Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
-0.7705882352941177,0.532452360286758,1.4160066823481996,0.19332741035611337,0.18884040236933433,0.2176061903816024,-0.8983779501501002,0.11032199671677481,-0.7658878065559456,-0.7762962872926527,1.2389457435335796,0.0,0.0,1.0,0
-0.4970588235294118,-0.8291127100861156,0.3663983083685454,0.19974948317907398,-0.5219971449331002,-1.2694244103612558,-0.5009521565366681,-0.1355810762327616,-0.5421722042664032,-0.4693659568158105,0.2783308606654136,0.0,0.0,1.0,1
-0.17058823529411765,0.7974753836867441,-0.5830795053278596,2.1038065800893286,0.10775715800094593,0.9375778314682787,0.37770279020809877,-0.4709080414173478,1.0523421258616725,-0.20071972814530456,-1.3555357206258873,0.0,0.0,0.0,0
-0.12058823529411765,-0.22081101647003157,1.4636197858867868,0.15504753805742466,0.6877264147730248,-1.0620701372407482,-0.6437285040558512,0.8611358677640392,-0.9633881009861875,-0.09516785216075647,1.2978292162118543,0.0,0.0,0.0,0
-0.7323529411764705,0.6947308296536714,-0.35271529303493837,-0.49017875636599473,-0.06640635767134351,0.6132063353676919,-0.30579473546163266,-0.6446949213033023,0.5735236537498313,-0.7452664897327717,-0.100033841863434,0.0,0.0,1.0,0
-0.1411764705882353,-0.14107940376315015,-0.3869266166545706,-0.12619402283525907,0.13724512132843292,-0.397865739062085,0.1995699055570787,-0.33231937435037606,0.3337178429916717,-0.1319773206622812,-0.27792654499909936,0.0,0.0,0.0,1
0.12058823529411765,0.5196390736341056,0.8991521829443594,-0.3942822360987885,0.08474447269146096,0.16153078964548367,-0.375444122380236,0.7295885793256338,-0.5616914029793642,0.11915598990678007,1.0039635453791211,0.0,0.0,0.0,1
0.7941176470588235,0.6948523963251055,0.7356392237964235,-0.44570992014808436,0.10018923837607324,0.010432724025350178,0.025725787247695458,1.2187454795612833,-0.5056139005555499,0.798196792033474,0.8754401563674095,0.0,0.0,0.0,1
-0.9823529411764705,-0.1324993724439926,1.2686075639178274,0.42608459743022725,-0.6881807500285707,-0.8302268784739488,-0.9637458825770578,-0.17951126879202584,-0.8679252301236667,-0.9643374255156613,1.0106188890627092,0.0,0.0,1.0,1
0.6058823529411764,-0.742872502102,-0.9483684626088265,-0.04005678670706887,0.6902843210745963,-0.47669333503124384,1.8450441767348662,-0.4019969766637683,1.3740140686497322,0.6146961387424162,-0.8250897385700333,0.0,0.0,0.0,0
1.3294117647058823,-0.375369493782549,0.32212619526574016,-0.5884546663311562,0.9137884733581964,-0.23347141438717206,0.5878669147012392,1.2518285633666126,-0.302845787623925,1.3360260092450515,0.5555257979526189,0.0,0.0,0.0,0
-0.07352941176470588,-0.20505567319599982,4.253170376047437,0.7559491399270687,0.20408271080981585,1.1393490852238988,-0.9960858270894741,2.7361338757997737,-1.2542634310422853,-0.10854222651701781,3.6018525156177006,0.0,0.0,0.0,1
0.5558823529411765,0.24383883234925666,1.5960427577054896,0.5738143685778597,-0.09185913400611483,-0.6930099932821007,-0.40965894139349096,1.732870818290538,-0.9507978148163229,0.5726225795316201,1.2499572438202455,0.0,0.0,0.0,1
-0.8058823529411765,0.41966317029998695,2.575709528403517,-0.4065433790241572,0.4332187445117932,-0.43507311035779717,-1.0514330767683935,0.5678405297443286,-1.1473086704796178,-0.7926327961707171,2.539177195499758,0.0,0.0,1.0,1
2.164705882352941,0.9907130549168442,0.319840304580575,-0.6706174174141526,-1.0996321947585872,-1.0423602305044473,1.080237063781096,1.8938547750224504,-0.4676449096390471,2.1999159298751154,0.5865465591345244,0.0,0.0,0.0,1
1.0911764705882352,0.03804913481569393,0.5660345742348921,-0.38750780131970863,0.3550037998998749,0.4249111321682432,0.27734960364702366,1.3144278687315694,-0.3334166333990906,1.0813020244346678,0.6971816370209061,0.0,0.0,0.0,1
-0.16470588235294117,-0.62553304258703,0.2015786253823232,0.5904118575142122,-1.3711036324276586,-0.8107882146523652,-0.22854845349079075,0.022567093421805868,-0.3398150626390805,-0.14941748719034822,-0.029523924788828555,0.0,0.0,0.0,1
0.7735294117647059,1.2430569403136125,-0.2627949459111716,-0.6500718538859078,2.9280684463380506,-0.4327760314696453,0.7906547318065212,0.2882547580476982,0.17143170160993126,0.7925805003574683,0.04646908614298541,0.0,0.0,0.0,1
-0.15,0.9201058649531858,-0.07578715086673785,-0.6108125487201125,-0.14152176031447355,0.14274962627364357,-0.053919312450548554,-0.14128213014726837,0.11624262073006093,-0.14852796343783412,0.20134052836805078,0.0,0.0,0.0,1
-0.5441176470588235,0.9380995181003072,0.11240135319846845,-0.4270890772219061,-1.3085305514574428,-0.437739158431687,-0.42286022104044496,-0.3017603195492996,-0.19025630752247205,-0.5281615463382912,0.29907831418721537,0.0,0.0,1.0,0
0.3941176470588235,0.5287719864131037,-0.5603328639643165,1.5376835852932715,0.6394176698755218,0.22744196261279953,0.8622346092224189,-0.17368652223844,0.7843247609418972,0.38409820571117653,-1.106656448396574,0.0,0.0,0.0,1
0.5029411764705882,-0.4143719504886731,-0.3297172512363693,-0.49083001488186007,-0.7395767453021683,-0.047370608566732156,0.6580397753601642,0.07233498449025519,0.357940483693977,0.5034478049682389,-0.07878002062938151,0.0,0.0,0.0,0
-0.7058823529411765,-0.3332173334811175,2.684321286073834,-0.038963711215319094,0.05706078712400101,-0.5760269249000642,-1.030791875883175,0.7641436877936637,-1.1821975612412499,-0.6935937568445562,2.4901972968820325,0.0,0.0,1.0,1
-0.5058823529411764,0.3038570434792301,-0.7789139119281057,0.4237789537146937,-0.4222119179375943,0.6697747761879167,0.28555646791690464,-0.7385327888215754,1.3834175439602527,-0.5252529777748322,-0.8573216043378504,0.0,0.0,1.0,1
-0.36176470588235293,0.11847953759678073,0.7135135628464051,0.17362667993034592,0.26076182680915383,-0.39043033483079753,-0.5495605849383257,0.16675002121165186,-0.5651881800748341,-0.3528540514607355,0.605685440728274,0.0,0.0,0.0,1
1.6823529411764706,-0.45565556401369967,0.01354678999434957,-0.41508414543307903,-0.2731269824936636,0.2830229447733247,1.1135903964448803,1.1563974902018246,0.06163755556664873,1.6745524753131549,0.2040117394672627,0.0,0.0,0.0,0
0.9323529411764706,-0.11903382812941879,0.6354709423006766,0.14858451608593887,-0.48738592366380934,-0.45359901398492347,0.15127575152314582,1.2466812816495376,-0.5359362646783673,0.9429519894317462,0.5445429103015696,0.0,0.0,0.0,1
-1.0735294117647058,-0.461883102019109,-0.5920092681726515,-0.3992188113044029,-0.6629099053773296,0.9015903618214693,-0.4442889641547937,-0.9202603341741314,1.0579974707550965,-1.099942931935221,-0.35510075457444484,0.0,0.0,1.0,1
0.5529411764705883,0.23051762899892583,0.11571104040332564,-0.8373695341858424,5.267902347531787,0.3017816823880455,0.2767960575516502,0.4776124310295507,-0.027344151081206265,0.5484396294201314,0.4674203390026816,0.0,0.0,0.0,1
-0.3764705882352941,-0.5177355515611466,-0.03729121445635142,3.298081654335627,0.2651354756746952,0.9308283228340545,-0.23447101074929114,-0.266938435241118,0.2666324264582923,-0.4169491238868083,-1.3385980587713389,0.0,0.0,0.0,1
0.22647058823529412,-0.15683584801689163,2.4899134298164323,0.66841026600404,0.05563500477186444,0.49247334360349876,-0.7183034599991479,2.015819271178972,-1.0285327614847763,0.20937232168903483,2.0277181234178783,0.0,0.0,0.0,1
0.8058823529411765,-0.325633573588023,-0.3348541518796575,0.4632596908159683,0.27258032249484143,0.3951883387053797,0.9045580297650649,0.24089222641803928,0.4877039945547042,0.7917966159602375,-0.4679159196837976,0.0,0.0,0.0,0
0.5235294117647059,0.5561089605003594,0.9599914452863607,-0.3362349591440893,0.5165723465358935,0.34508065198640453,-0.20826223536598984,1.1630970599450277,-0.5601996703903663,0.5174982246281429,1.0361044600917202,0.0,0.0,0.0,0
0.029411764705882353,0.30510587745004997,0.8558137247908694,2.2588383626163675,-1.1727160672150645,-0.7217681703889652,-0.4038231555530975,0.6133332582150207,-0.6903632842036801,0.0405974280154538,-0.10465944846531765,0.0,0.0,0.0,1
0.6588235294117647,-0.026120231312497355,0.12761678372161403,-0.22325684674032903,1.5925440140034681,-0.17820601902416958,0.3350916778794427,0.5631261846283926,-0.14460240613948958,0.6637010037823662,0.23083265102135433,0.0,0.0,0.0,1
0.3205882352941177,-0.34760857195630296,0.9367265409404534,-0.8355545283478802,1.4337113876458867,-1.1057757196170475,-0.29445697523243086,0.9485897988838259,-0.7887627835192379,0.35056940142147547,1.216068608160191,0.0,0.0,0.0,1
-0.7676470588235295,-0.2811702264532187,0.03483836034858748,0.5014742403890811,-1.295263996762845,0.5569942740293455,-0.5339999710749226,-0.49411669879045067,0.10507920201277791,-0.7871777199057086,-0.14587852812531552,0.0,0.0,1.0,1
1.0794117647058823,-0.4537320223625963,0.20165779629507044,0.3881110870311212,-0.2490085880751751,1.571153033045839,0.5380267650073827,0.9373997466552734,0.17426776660151116,1.0340697804156176,0.05206474678515765,0.0,0.0,0.0,1
-0.6852941176470588,0.3510170588582662,-0.03872537217402413,2.0562187244067,-0.4517642054294885,1.34085190192257,-0.4451781374296272,-0.47201188107464054,0.3665539775498692,-0.7283662249223561,-0.8395026314450252,0.0,0.0,1.0,0
-0.4441176470588235,0.21312974446748625,-0.6778899831897126,-0.016286799977343905,3.3387204711498337,-0.23096784947115004,0.22774267571557005,-0.6572329433110518,0.847427999535434,-0.4383685673370453,-0.587789292564483,0.0,0.0,1.0,0
-0.36176470588235293,0.22820233857274885,1.004983399641263,-0.37841987431845486,-0.7428341827216726,0.26215236153637517,-0.6346367932742183,0.33133347736923735,-0.5944721883026561,-0.3676206007865164,1.0941690098938874,0.0,0.0,0.0,0
0.0029411764705882353,0.1390670749917129,-0.6428211622387893,0.6756207734633668,0.09803801037876145,1.1355254608667125,0.614660832745132,-0.4255712786135138,1.2377322224501988,-0.030051173137013193,-0.8345821308748899,0.0,0.0,0.0,0
0.31176470588235294,-0.07674596900429938,0.23597254156858763,-0.7377780121828754,-1.4518551182719721,1.034612535192183,0.043133909317699524,0.39943500426400963,0.028753661987662046,0.28589419996366927,0.5370586248135062,0.0,0.0,0.0,1
0.5735294117647058,-0.7262540341015506,-0.8054333847801503,-0.041196774480925714,0.07186483817007605,-0.45877635474700323,1.4675892350525028,-0.2925801593426554,1.0284311463475644,0.581923113767806,-0.6941667887590321,0.0,0.0,0.0,1
-0.40588235294117647,0.3501321236008197,-0.6532522291994509,1.0640219458209599,-0.31803752388777534,0.15647317214626272,0.23700578923422128,-0.625871156853778,0.9312364841916195,-0.4137141595405552,-1.0006079918590538,0.0,0.0,0.0,1
0.0029411764705882353,-0.42890408394575336,-0.04771877587414417,0.5934944665133389,1.9225783273899926,0.7926390935140395,0.03257929905545441,-0.022867177574027134,0.2445680021221714,-0.023246460882701533,-0.2583115627536005,0.0,0.0,0.0,1
-0.40588235294117647,0.6894629511300082,-0.2725770224417934,0.7209491009180028,-0.05266187668231689,0.11966696853158612,-0.10406095151513103,-0.41607526961802144,0.3314237679193622,-0.409935951854313,-0.5149077154260788,0.0,0.0,0.0,0
-1.173529411764706,-0.09025304504377486,0.7579394590826766,0.6464204401796707,0.13228325254978207,0.9661855541717412,-0.9694929507639818,-0.543756667855986,-0.3498412675500175,-1.2038816172367086,0.45572441392922014,0.0,0.0,1.0,1
0.42058823529411765,-0.20323269610602926,0.6935264865277471,0.5115721053049537,2.961243327798908,-0.1643038157676506,-0.14319158822471365,0.8489247292409864,-0.5144614723706208,0.4214090406262043,0.45126833064446703,0.0,0.0,0.0,1
-0.8352941176470589,0.9709667320401251,0.2731372344501679,2.0458872888630735,0.27138276351611296,0.08733974256506577,-0.6661850580195796,-0.4404931990135646,-0.20102190130844688,-0.8424087363911591,-0.5506878858722414,0.0,0.0,1.0,1
0.6088235294117647,-0.49803671450242165,0.06196683935067523,-0.15297415755320828,-0.9295121127667513,0.2231413979745509,0.355318532064687,0.47085551620803334,0.0026953639120279736,0.60062290257119,0.14259067553206356,0.0,0.0,0.0,1
0.06764705882352941,-0.5534649839411446,0.72278430891887,1.961019154094282,0.06023172124099586,-0.10457048735023354,-0.3352349012498827,0.5564655136136217,-0.5192181088734081,0.05969652942647491,-0.10607643980045232,0.0,0.0,0.0,1
0.36176470588235293,0.017348331139567668,1.1199083608062212,-0.704656981495244,-0.6192837188204704,0.2469855373008272,-0.34184172342954877,1.1323133359492485,-0.6471091966076529,0.35711034242908263,1.330522583833773,0.0,0.0,0.0,1
0.8941176470588236,0.24394048170873972,0.47299834447721195,-0.5939558017496859,4.347246727969738,1.0522535994644646,0.22973084587775217,1.059050481639307,-0.1521040507076462,0.8691611205799875,0.6954505972758689,0.0,0.0,0.0,1
-0.21470588235294116,-0.797393454226625,0.18965905523474286,-0.6630646730612506,-0.10447492115901315,0.4677970375152182,-0.2532365650370741,-0.02146506295929901,-0.05391873175047129,-0.22951595975577918,0.4646806323875848,0.0,0.0,0.0,1
0.8411764705882353,-0.6248332932818252,2.6761703963933687,-0.017001115083735377,-0.7566097848870713,0.8791111345613863,-0.5613061271075829,3.0738820794197044,-1.0263187306860313,0.8146975927101193,2.4739078414108406,0.0,0.0,0.0,1
-0.39705882352941174,-0.5555322659044215,-0.1549247832514038,-0.3299237449744147,-0.7990963088771087,-0.029740404496904835,-0.17729675268181938,-0.34571399251219986,0.1563837989822803,-0.3989494635996419,0.01592468433878234,0.0,0.0,0.0,1
-0.2647058823529412,-0.3570094946532227,0.4232256704700746,0.7185093063361871,-0.201037003388226,1.0559701480237778,-0.3912410045810941,0.08080595153152052,-0.11537917370758681,-0.2982109300134835,0.12116736844930816,0.0,0.0,0.0,1
0.4,-0.5684780869540705,1.8701411758436466,0.25791693262616167,0.07156259388424974,0.28337734482585153,-0.5386658532589838,1.7703970686679011,-0.9003197993022881,0.388212289634571,1.627429613456001,0.0,0.0,0.0,1
0.37058823529411766,-0.29585587699996563,0.48545517569608293,-0.11808205454854555,-0.6709665546695768,-0.7886060317576087,-0.0666382047837314,0.6403063327033308,-0.5161330072907929,0.3898043688322015,0.515068824820163,0.0,0.0,0.0,0
0.058823529411764705,0.49546547574379696,0.875916806409573,-0.5573855307505933,-0.15225635291433798,-0.3973616477194914,-0.3967525464809448,0.6548182094655491,-0.6445944218808118,0.07264234797066244,1.048477438684833,0.0,0.0,0.0,1
-0.7029411764705882,0.6739600642510136,-0.48012878676555476,-0.014598381068511692,0.2975579072979586,-0.040551559980122776,-0.19285649409217223,-0.6866704247708877,0.570968401803945,-0.7003489476629193,-0.40796365203009327,0.0,0.0,1.0,1
1.0382352941176471,0.39071892441378847,0.4985811441308873,0.23026370344835506,0.32473249451530606,0.9411318968697272,0.292452708162051,1.2024781561215019,-0.19142343055692176,1.013976004916568,0.38668477572303406,0.0,0.0,0.0,1
-0.10588235294117647,-0.4373239592870117,-0.04139637572615306,-0.12253548847898846,-0.1251160965096824,1.0136369166802084,-0.046510102182395964,-0.0904804334724953,0.29093565917990766,-0.13541952784457711,0.03598102948149432,0.0,0.0,0.0,0
2.323529411764706,-0.8265681628038412,0.7592254285217949,-0.7860986054394283,-0.13353492591190483,0.6786937216192376,0.7780368518365158,2.6269415502854776,-0.400910123133907,2.305416532552733,1.0341268642032138,0.0,0.0,0.0,0
-1.035294117647059,0.21867895405157964,1.96956982318217,-0.3583744003828053,0.4913727032354553,-0.11803659632800813,-1.0699241981879317,0.014996074520568564,-0.977461840342695,-1.031714243214031,1.966515335361326,0.0,0.0,1.0,1
-0.7911764705882353,0.9369946153817043,0.028308283857502996,1.5911588373902097,2.000678021890701,0.2996767381095662,-0.5468403621712925,-0.513037796766502,0.0515193135742563,-0.8023683180101551,-0.5909235455993772,0.0,0.0,1.0,1
-0.2852941176470588,-0.0851710405037649,-0.08100604143695614,0.20476414104578664,0.25515636447115364,0.08415418426034792,-0.14491713445333296,-0.23230114903729926,0.10723992459332635,-0.2899405610274427,-0.13205685732319847,0.0,0.0,0.0,1
1.238235294117647,-0.008484483950394146,1.504327546799642,0.47265191478440705,-1.1594689102564282,-0.06355214249468938,-0.11075168698428961,2.4299998276703922,-0.8357078510056868,1.2380483609671953,1.207007506851576,0.0,0.0,0.0,1
-0.9029411764705882,1.4992088912237191,-1.267453970302994,0.42849649618617425,0.5028274627523495,-0.3098190364170629,0.586482891059675,-1.105534989536028,2.6466090785869154,-0.8912427795799823,-1.3051361045219065,0.0,0.0,1.0,1
0.5323529411764706,-0.794092102165062,-0.19339063661174705,-0.806738551448404,-0.15173258012397506,-0.03273924107591747,0.5337238128049658,0.20358209750923112,0.1979417789035389,0.531927830970321,0.17294599065481817,0.0,0.0,0.0,0
1.95,0.22896037831340493,-0.7202674377805234,-0.10320515690525627,0.5118360766063788,0.8777531171741983,2.676340698513548,0.4022681667971919,1.3198867479673355,1.928615461713134,-0.5914457398462905,0.0,0.0,0.0,0
-0.4176470588235294,-0.8871282022305136,0.9537776861796734,-0.6416384455247669,-0.46750037386750665,-0.2775644772792599,-0.6470335774368524,0.2484189379776982,-0.6595349540988905,-0.41334998977831366,1.1534941665350398,0.0,0.0,0.0,0
-0.9970588235294118,-0.5725896953565875,-0.009061934125993277,0.4137519329740688,0.3462630698393907,-0.4829786419342434,-0.6699282281686115,-0.6672662325435426,-0.09786367572579123,-0.990212411177412,-0.15060099416586165,0.0,0.0,1.0,1
-1.1352941176470588,-0.3071684053298654,1.2814304943439825,-0.43949526481452106,0.49392070927179327,0.6213084074058731,-1.0306068184521893,-0.33789870650192244,-0.6563494123811809,-1.1534769010668031,1.3711054495913098,0.0,0.0,1.0,1
-0.8676470588235294,-0.055186959735085604,0.7620696322911442,-0.29333093687347433,0.23312503076343236,0.9447217375131145,-0.8174843930461111,-0.2648865126635501,-0.355962809357371,-0.893583314240314,0.8381638444706034,0.0,0.0,1.0,1
-0.12941176470588237,1.004521668651411,0.381895510081823,-0.02074754293480605,-0.5623903797371528,-0.5634208502059443,-0.2961851976595752,0.16320648578707722,-0.40949066533623124,-0.11099395595121708,0.3813244164838565,0.0,0.0,0.0,0
-0.2,-0.3374446547864059,-0.9576041369740889,-0.5902269290304121,0.24964452853870747,-0.5632404788717129,0.9070168680925946,-0.7155364447622572,1.3633561060291566,-0.18565328711174245,-0.6118303839985769,0.0,0.0,0.0,0
0.888235294117647,1.0113713533974733,-0.7842433891760793,-0.9032802941519126,-0.18404976365989123,0.5394954998474825,1.7529070819578156,-0.13843595026620023,1.3485755909540524,0.8814874467384034,-0.32745205207801514,0.0,0.0,0.0,1
-0.8264705882352941,-0.5638408995762033,0.10104043763001111,-0.4785071356080688,0.6482839022276613,-1.1090316187543772,-0.5992273335207607,-0.506422602482143,-0.3323316434887812,-0.7995862726641277,0.3094274020653597,0.0,0.0,1.0,1
0.058823529411764705,0.42679416086355815,0.5638375500877029,-0.6395633760405182,1.6241021333918257,-0.053087005036002735,-0.27377483190948587,0.4382779437777206,-0.4216694138154458,0.06350896927366004,0.7967412472934267,0.0,0.0,0.0,1
0.43529411764705883,-0.28370443061041245,-0.4423611029991931,0.8036593717120087,1.1350386256834202,0.5237375149260475,0.7388363963981867,-0.05754913053113325,0.6811738634417903,0.4164556074477184,-0.7032054865319084,0.0,0.0,0.0,0
-0.8705882352941177,1.0757440997986827,0.39111538260923795,0.7858270660275337,-0.8095369208386612,0.48942455253693573,-0.7236312962442781,-0.419041026483311,-0.20473415590846888,-0.883281566724126,0.06473332963163064,0.0,0.0,1.0,1
-0.5911764705882353,-0.586293855178419,-0.011206892503831375,0.3807894147057071,2.9970563267894983,-0.24108263904244848,-0.3946149728757778,-0.39615859280071064,-0.03864097371153592,-0.590366807713437,-0.13927666416220486,0.0,0.0,1.0,1
1.9352941176470588,0.6366537208335347,-0.4560955021739149,-0.7457483233816568,2.964860528561284,1.279999248416672,2.0309219580261733,0.7311908671907927,0.9278188261479928,1.9074525892175762,-0.09141295162088355,0.0,0.0,0.0,1
-0.1588235294117647,-0.9110133544401866,0.5316170764960186,0.9761337921099288,0.9021359035739092,1.0931267872783226,-0.3773383736969241,0.2338284061672226,-0.18505077879668588,-0.19669651940283384,0.1162924117220618,0.0,0.0,0.0,1
-0.7352941176470589,0.7180597372697164,-0.38088828933721397,-0.12519502361143905,-0.9696091791222784,1.0677479137326267,-0.28988232725090346,-0.6590324578971684,0.7438976223506287,-0.7614888351504124,-0.2728176218430965,0.0,0.0,1.0,1
0.38823529411764707,-0.11240096195192743,0.5548926553013538,-0.2850465515411826,-0.35932563243074406,0.24359122806563016,-0.09295886446857063,0.7100267570207863,-0.3605863612121477,0.38156054551513974,0.6457254687502489,0.0,0.0,0.0,0
0.3323529411764706,0.9366969521513644,-1.4065930590397173,-0.6387418960729557,0.5448632511978349,0.27459071791520145,3.2728236587870874,-0.8629377412960643,3.8618481880542777,0.33088308172854564,-1.0020948353255597,0.0,0.0,0.0,1
0.65,-0.04868774835193254,-0.49646072384536855,-0.5591041348668656,0.395104152210671,-0.7735921234380607,0.996491611388583,0.010484131788988412,0.3727756336207243,0.6717782046199918,-0.2034638376798943,0.0,0.0,0.0,0
0.25,-0.1755530953207803,0.03656475421840643,0.15893943302115043,2.3403256963393866,-0.5576788999924305,0.13878514118272955,0.20329719425406265,-0.15500949228203229,0.2625333050007393,-0.006279529378120438,0.0,0.0,0.0,1
-0.3058823529411765,-0.5198325295556312,0.4240093716296936,-0.47245961795487723,0.37352779822972826,1.1346125751528853,-0.41478407498813086,0.048182912450282216,-0.10042461929181808,-0.3378704973560419,0.6017795735523072,0.0,0.0,0.0,0
-0.7735294117647059,1.2297848227941166,-0.2766507767936061,1.032239673492167,-0.27349241039942723,-0.004015935027216218,-0.3842425190755492,-0.6346293367301085,0.30311070941879587,-0.7732762951458318,-0.6440595026200349,0.0,0.0,1.0,1
-0.8147058823529412,0.06825876561460452,-0.9531191388456648,-0.7204466714427727,-0.6427089038749758,0.45017492111380436,0.16653072373533184,-0.9467156874433118,1.773659554176495,-0.825366522697421,-0.5552651113668485,0.0,0.0,1.0,1
0.25882352941176473,-0.5868521327980715,0.6229854276301924,-1.0153862443614903,0.0730589119162466,0.3261489297968187,-0.19438357858406538,0.6522604065064663,-0.386134364388779,0.25038499969329814,1.0021648570338668,0.0,0.0,0.0,0
-0.2235294117647059,1.0952024818531867,-0.7185789576343391,0.11068607912579585,-0.3381012911781721,0.06094692466187781,0.4957937954914867,-0.5793390660435181,1.0296140884936829,-0.22179971826846245,-0.6760913315584063,0.0,0.0,0.0,0
-0.2823529411764706,0.0561400793585202,-0.500605566119351,-0.9103888087003134,0.23930168540631222,0.38013719223229775,0.1895254095455143,-0.4775635593511675,0.731122977791012,-0.290102861699224,-0.06569806444720003,0.0,0.0,0.0,1
0.1,-0.22720306453359126,-0.5847382177317633,0.5841111988685331,0.7361845073975876,-0.6659405337806878,0.627935661148629,-0.33834660002138384,0.540074113182542,0.11348978766415455,-0.7446936121130998,0.0,0.0,0.0,1
-0.8,-0.33327212032857984,-0.7193254673409667,-0.37679508835356273,0.8296207981753224,-0.3045680890971791,-0.0805635320937539,-0.8405760707527009,0.9029363441921546,-0.7937373879056413,-0.48034382505390644,0.0,0.0,1.0,1
0.011764705882352941,-0.44426315737282823,1.6186861087049125,0.025946382190212565,-0.5270258733616439,0.012172580221435901,-0.6266407461217164,1.1151128337617437,-0.861677035715494,0.008279444342952991,1.491386444404051,0.0,0.0,0.0,0
0.7294117647058823,0.5975477927468325,-0.3270587393214018,0.5321281482047958,0.3172082208563231,1.1970226874380667,0.8341000123568642,0.20428189965078264,0.6992667522736545,0.6979645631840073,-0.48855098956372545,0.0,0.0,0.0,0
-0.9852941176470589,-0.3744969430905151,3.704028285318057,1.0337593947988706,0.19265457813047288,0.8431274049474764,-1.1788506744200151,0.7260957797024057,-1.2067429986638505,-1.0149545151878256,2.988681897426681,0.0,0.0,1.0,1
-0.3382352941176471,0.263311749795496,0.7902417357522469,-0.29189151786987566,-0.6360025786820108,-0.11611686865358978,-0.5619319940349178,0.23163089887163124,-0.5556900400839543,-0.33420736754403385,0.8632978447203894,0.0,0.0,0.0,1
-0.9558823529411765,-0.47262637529497753,-0.628885369873976,-0.7733993120757476,0.9122997957021916,0.4305412390694163,-0.30877985236321553,-0.8765309336576693,0.9754591807418812,-0.9683973978553534,-0.2379845518262047,0.0,0.0,1.0,0
-0.2735294117647059,-0.5956368304847117,-0.20839480527187776,2.090425095105632,3.448008095677944,-0.3566714171610396,-0.050255076883769866,-0.3000572323757261,0.13051949785148492,-0.2757308785505694,-1.0081512765546012,0.0,0.0,0.0,1
