Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
1200,2.584646576,7.104493936,1.439067787,78.97189914,76.23912255,168.9069371781681,8.525392723200001,10.731097235892925,1124.9064562390001,5.665426149,0,0,0,0
723,2.847779317,18.21288003,3.116209474,77.29804201,88.59806897,39.6971594738169,13.16791226169,4.864580460545393,634.133500873,15.096670556000001,0,0,0,1
937,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302,87.5345005392896,10.02996732023,6.735773559229555,865.550236116,7.815344164,0,0,0,1
474,3.812962184,13.47269348,1.666001839,77.83846454,74.42418421,35.182248366383554,6.38605670952,5.524072011269412,401.722776135,11.806691641,0,0,1,1
1484,4.695227175,7.098034442,1.336569881,74.22320085,68.95702446,209.07166926414124,10.533483111928001,9.714932756967936,1418.4016328339999,5.761464561,0,0,0,1
1119,3.223373231,7.793732805,1.689748693,77.65399282,82.16627371,143.57671634764705,8.721187008795,10.542594972121357,1038.367350828,6.103984112,0,0,0,1
692,2.198146995,6.763849342,2.909701968,73.58292931,71.04177344,102.30845513049701,4.680583744664,10.503141749099962,620.246671587,3.8541473740000005,0,0,0,1
1011,5.085095349,5.451617608,1.36220044,83.72262412,74.44486388,185.44920392515556,5.511585401688,13.65552991381065,940.278031029,4.089417168000001,0,0,0,1
697,4.586139942,5.980066207,1.411176363,76.48292603,79.62608806,116.55369862747303,4.168106146279,13.31522965657083,620.548875519,4.568889844,0,0,0,1
563,4.613939913,6.511851266,1.640371112,73.73050934,74.40018286,86.45761588004937,3.666172262758,11.42533291494727,491.57338594099997,4.871480154,0,0,1,0
882,3.981533952,4.610831822,4.091421996,78.32478938,80.38853883,191.2882796784869,4.066753667004,17.43467720936275,801.5015731259999,0.5194098259999995,0,0,0,1
919,2.524388264,5.262507852,1.56085439,75.07239979,77.91451266,174.63123657637334,4.836244715987999,14.805557881459517,842.0490212139999,3.7016534619999995,0,0,0,0
508,2.649771141,13.77960973,2.124556911,76.95128747,73.15523416,36.8660391181927,7.000041742840001,5.308944339061235,435.36998007,11.655052819000002,0,0,1,1
576,3.634043154,3.993163192,2.701827676,75.82091193,84.37068183,144.24618525286343,2.3000619985919997,21.128730904792672,492.561533648,1.2913355159999997,0,0,1,1
625,3.347637206,8.210480486,2.389763098,77.43172099,74.82608502,76.12212705997405,5.13155030375,9.113473202068576,551.131789088,5.820717388,0,0,0,1
1320,2.460605593,6.232506999,1.655347246,76.17253213,80.88891188,211.79244279827756,8.226909238680001,12.978530486636222,1239.916346467,4.577159753,0,0,0,0
1065,2.980682001,7.989946826,2.358523037,75.66719756,74.25740301,133.29233476386247,8.50929336969,9.293842836341755,991.3647559540001,5.631423788999999,0,0,0,1
383,2.450984124,4.521320305,1.675139226,75.25322027,86.45762357,84.70958195123505,1.7316656768149998,19.122164880187846,297.318221328,2.846181079,0,0,1,1
936,3.520734668,6.521203815,1.128546871,89.24117542,81.05778919,143.53156123282244,6.10384677084,12.429862214232582,857.334398607,5.392656944,0,0,0,1
620,2.364692782,6.08884843,6.287515888,77.44203634,86.72084108,101.82532688643906,3.7750860266,14.242545146512795,529.356335814,-0.19866745800000007,0,0,0,1
825,2.922278349,13.23024996,3.007004863,76.94792473,82.77450891,62.35705137270787,10.914956217,6.256453702365497,742.1407645759999,10.223245097,0,0,0,1
1022,2.661487956,5.247991944,2.751079835,77.45959518,81.89869145,194.74078152132637,5.363447766767999,15.60568999857825,940.0117166709999,2.4969121089999997,0,0,0,0
926,4.023769238,8.906980285,1.753711485,78.0350559,81.44759226,103.9632884252102,8.24786374391,9.144232749098592,846.822465493,7.153268799999999,0,0,0,0
758,3.635972587,8.612593784,4.991061475,74.05083088,71.84318481,88.01055046885692,6.528346088272,8.341633565387756,684.801726302,3.621532308999999,0,0,0,1
972,3.124232356,6.55484719,1.894651507,80.57275947,76.7366545,148.28698350329734,6.37131146868,11.706838497880378,896.492926349,4.660195683,0,0,0,1
857,2.627536856,8.841238073,1.130811088,80.19814912,68.38612052,96.93201603709826,7.5769410285609995,7.734894435192036,790.110605248,7.710426985,0,0,0,1
487,2.730183276,6.292672943,2.798752427,73.76179881,83.35536469,77.39147266933897,3.064531723241,13.246395129874575,403.576066159,3.493920516,0,0,1,1
1115,2.463577441,6.764073064,2.657332067,76.22941591,92.48542486,164.84126369386053,7.54194146636,13.673017315861868,1022.3208205140002,4.106740996999999,0,0,0,1
515,3.706904793,6.084795772,4.738293787,75.75121219,90.41211714,84.63704829656805,3.1336698225799995,14.8586693688799,423.55649386600004,1.3465019849999997,0,0,1,0
597,3.493870602,4.278637675,2.152846323,84.69115623,76.26166113,139.53006775674748,2.5543466919749998,17.823776791810747,522.0793631490001,2.125791352,0,0,1,0
625,3.517157573,9.034119024,1.701085868,75.06471705,80.70102248,69.18209805722606,5.646324390000001,8.932905680847623,546.1150492249999,7.333033156000001,0,0,0,0
749,3.379444696,4.377735519,3.01599996,77.04793318,88.56364643,171.09263129828815,3.278923903731,20.23042363829098,660.799798306,1.361735559,0,0,0,0
854,3.046016219,6.861040033,1.252787142,73.3924751,87.65516827,124.4707436751613,5.859328188182,12.775765786344618,768.138060807,5.608252891,0,0,0,1
943,2.042534312,3.918224186,2.121771168,76.98620316,74.21079351,240.66963719763737,3.694885407398,18.939856574973998,868.709969634,1.7964530180000002,0,0,0,1
610,3.705537579,4.3482593,3.500529827,76.0666096,79.74963558,140.28569941608725,2.6524381729999997,18.34054656642357,530.4553721719999,0.8477294729999998,0,0,0,1
749,2.501936298,6.059382117,2.913547518,81.35115288,85.47677947,123.60975912066066,4.538477205633,14.106494153132886,663.1116093100001,3.145834599,0,0,0,1
610,4.2297995,5.423975313,3.072546979,76.69250408,79.41828425,112.46343136991456,3.3086249409299997,14.642053705354495,531.738968271,2.3514283339999995,0,0,0,0
349,3.025147954,8.336019652,2.979572589,77.12870136,87.0391479,41.86645376390511,2.9092708585479996,10.44131937308037,262.006427465,5.356447062999999,0,0,1,1
891,2.850595794,8.154000795,2.811349498,83.80086783,76.8618104,109.27137851551005,7.265214708345,9.426258111790984,814.177435896,5.342651297,0,0,0,1
464,4.664719351,6.966060414,4.725405337,77.45677071,79.12725534,66.60857160838914,3.2322520320960004,11.358951408382937,384.81205867399996,2.2406550770000004,0,0,1,1
955,2.395127241,6.369332885,1.982329054,74.62443292,80.34982259,149.9369742283862,6.082712905175001,12.615088250190821,875.062975597,4.387003831,0,0,0,1
771,2.309491252,8.236677858,4.619532469,76.95876619,77.39956534,93.60558677128397,6.350478628518,9.396928313220535,691.2903934430001,3.617145389,0,0,0,1
871,3.191390746,9.358875191,1.294105577,75.35611362,80.56448171,93.06664012051348,8.151580291361,8.608341705855638,792.332803459,8.064769614,0,0,0,1
1052,3.541472809,7.530830046,1.432205129,87.06978827,87.81398362,139.69225127265437,7.9224332083919995,11.660582761499805,966.29528406,6.098624917,0,0,0,1
675,1.93262479,6.730166895,1.345991918,76.57030184,82.55235813,100.29454062366068,4.542862654125,12.26600123859003,593.034274742,5.384174977,0,0,0,1
1034,2.199228099,13.75657686,2.151955216,75.03222698,86.2552522,75.16399311275094,14.224300473239998,6.27010559216576,947.792020683,11.604621643999998,0,0,0,1
613,2.306297327,5.756438251,1.761584715,74.93202155,78.07323024,106.48927485685479,3.5286966478629997,13.562743350717566,535.4714823720001,3.994853536,0,0,0,1
658,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422,89.03693016267101,4.862739689542,11.887031270715317,569.696067008,4.320678559999999,0,0,0,1
884,2.286296194,11.47889099,2.494915059,76.98549031,80.8921024,77.01085676844052,10.14733963516,7.0470250131498,802.899278735,8.983975931,0,0,0,1
874,2.707494128,7.566030691,2.025856899,75.23421848,71.24147064,115.51616435788478,6.612710823934,9.41595129467696,803.440166589,5.540173792,0,0,0,0
768,3.930075806,8.669401284,1.477826486,76.45760825,74.76368522,88.58733019361965,6.658100186112,8.62384800660935,695.6885641,7.1915747979999995,0,0,0,1
509,4.205847732,4.837473349,2.154952623,77.51850538,77.97590179,105.22000041720455,2.462273934641,16.119104948675247,433.07499331900004,2.682520726,0,0,1,1
1101,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998,144.80874096905467,8.371037532291,11.41813634159396,1015.494226005,5.142704493,0,0,0,1
712,2.488927695,6.077248022,2.020301247,76.52161916,87.46633328,117.15809949528584,4.327000591664,14.392400810261336,625.002293168,4.056946775,0,0,0,0
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,184.41990966465798,12.826387172204,10.126424752349704,1454.244067471,7.1471462820000005,0,0,0,0
396,3.502444062,11.75985751,1.726092566,77.97562197,77.27833542,33.67384876260396,4.65690357396,6.571361059492073,320.498016076,10.033764944,0,0,1,1
479,4.612232852,6.274220184,4.158132291,81.53535278,81.03883923,76.3440272276756,3.005351468136,12.916140602660427,398.415261331,2.1160878929999996,0,0,1,1
651,3.032999588,5.965318611,2.428607033,77.41850038,79.09857705,109.13061835345722,3.883422415761,13.25971831696633,572.5058155050001,3.536711578,0,0,0,1
1169,3.151479367,10.44517098,2.76279662,74.0820746,77.76883687,111.91763955438903,12.21040487562,7.445427419487374,1091.619845877,7.682374360000001,0,0,0,1
441,5.480846937,2.612641544,2.707712803,78.00263828,75.55179586,168.79403646948793,1.1521749209040002,28.917670262422103,368.221338274,-0.09507125900000002,0,0,1,1
929,1.937725338,5.647741037,1.166758975,76.45884358,78.04623293,164.49025353877335,5.2467514233729995,13.818993156514383,851.724733433,4.480982062000001,0,0,0,0
1411,3.518328735,4.158887017,2.044415806,78.0238853,86.24302652,339.2726471062797,5.868189580986999,20.736994969452503,1326.230886409,2.1144712109999997,0,0,0,0
606,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058,68.17083952429034,5.386989355674,8.531723497991806,530.579094033,7.516700275,0,0,0,0
409,2.27994381,6.168619028,2.689318983,77.63337761,73.99291013,66.3032252618061,2.5229651824520003,11.995033222801869,334.597714697,3.479300045,0,0,1,1
362,2.690016412,9.815306139,1.624894412,77.9816315,83.93435876,36.88113504175742,3.5531408223180003,8.551365801300758,279.13076323999996,8.190411727,0,0,1,1
453,3.079324621,8.347690739,1.807234187,77.36653898,86.84591786,54.26643984535871,3.7815039047670003,10.403573459966124,367.426172574,6.540456552000001,0,0,1,1
704,4.716561312,7.273390696,2.147281553,75.49029785,73.26872154,96.79103756612284,5.120467049984,10.073516447443088,633.300558219,5.126109143,0,0,0,0
680,2.643239982,3.48821847,1.436856892,77.40550059,73.27034535,194.94135944598835,2.3719885596,21.00503048471478,607.93603774,2.051361578,0,0,0,0
1050,4.72714399,3.978103099,1.046323299,76.38262277,83.19783032,263.9442303095767,4.1770082539499995,20.91389265451349,970.482990371,2.9317798,0,0,0,1
467,2.293460591,6.479747471,1.576227163,78.34570059,68.35680898,72.07059864355223,3.0260420689569996,10.549285106106096,399.360424448,4.903520307999999,0,0,1,1
768,3.823979476,7.787524431,1.37530975,80.64719001,77.86305026,98.61914663809466,5.980818763007999,9.998421316771191,692.585619466,6.412214681,0,0,0,1
896,2.726267962,4.944197668,3.175727915,79.49372264,83.05596757,181.22216139890506,4.430001110528,16.798640580483,812.4945724769999,1.7684697530000002,0,0,0,0
452,4.826599085,7.299444309,3.153482141,74.90739713,82.74706188,61.922437057068514,3.299348827668,11.336061351596578,370.926055064,4.1459621680000005,0,0,1,1
547,2.258771053,6.162557782,2.648198292,83.8853336,76.17060178,88.76170118529335,3.370919106754,12.360205108410115,470.43997098100004,3.5143594900000004,0,0,1,1
1406,4.148209894,4.905386858,1.242844191,83.80939908,89.86428537,286.62308895701585,6.896973922348,18.31947301540837,1319.041080333,3.662542667,0,0,0,1
694,1.757083453,7.696475477,3.39088949,78.94441629,88.18194836,90.17102703226475,5.341353981038,11.457430618627283,604.1842456029999,4.305585987,0,0,0,1
498,4.27398118,5.117908193,2.016983481,74.52986308,87.95347265,97.30518957515507,2.5487182801139996,17.18540026104712,412.30352504900003,3.100924712,0,0,1,1
880,2.990929697,7.762247853,1.817568945,75.96923066,80.53392412,113.3690759396627,6.83077811064,10.37506427190831,800.639436632,5.944678908,0,0,0,0
861,4.611772966,2.21946084,1.376334545,78.10178064,80.81299996,387.9303050451431,1.9109557832400001,36.410931156905846,783.422438461,0.843126295,0,0,0,1
969,3.089365822,4.791322389,1.47568253,77.74857041,71.37663477,202.2401956968467,4.642791394941001,14.897032594496544,899.237048522,3.315639859,0,0,0,0
833,2.893360434,6.297551405,2.37144078,82.33641952,73.32041399,132.27342242961424,5.245860320365,11.642667577927334,760.201505664,3.926110625,0,0,0,1
644,2.361452977,7.39239649,1.583771432,77.69768209,88.55542809,87.11642154299336,4.76070333956,11.979242241317822,556.222253455,5.8086250580000005,0,0,0,0
485,5.064590092,5.412463655,3.460881491,76.17167026,78.30481721,89.60782646063522,2.625044872675,14.467473137289572,408.298891391,1.951582164,0,0,1,1
471,3.270046736,3.500892225,1.274407963,75.30086479,82.39371336,134.53674788075523,1.6489202379749999,23.534994142831284,390.601925413,2.2264842619999996,0,0,1,1
836,2.257908521,7.954665127,0.906471298,76.98901941,81.27715764,105.09542962507965,6.650100046172001,10.217533254642493,756.074279583,7.048193829000001,0,0,0,0
672,4.856662044,4.163658342,2.311244795,76.01928875,78.8896515,161.39614032687527,2.797978405824,18.947150690226618,595.655765749,1.8524135469999998,0,0,0,0
652,3.251323516,4.77960985,1.037455438,77.38110676,81.76319208,136.41252243104648,3.1163056222,17.10663078780209,572.450675998,3.7421544119999997,0,0,0,1
782,2.813561872,4.541866916,2.901841906,78.55301616,72.34577839,172.17551564314564,3.5517399283119997,15.928608310617639,709.565941576,1.64002501,0,0,0,1
476,2.649686496,4.161548847,1.703112786,78.77338777,75.59906801,114.38021604407702,1.9808972511719998,18.166045654862756,401.3475057,2.4584360609999996,0,0,1,1
752,2.47820672,10.76832661,2.205532153,75.57370584,78.45055585,69.83436971144236,8.09778161072,7.2852993634269385,673.822118717,8.562794457,0,0,0,0
996,4.08779172,5.270020303,2.83699313,77.56485109,89.11728103,188.9932206714296,5.248940221788,16.910202770422288,908.1335175600001,2.4330271729999997,0,0,0,0
413,2.585994656,16.66110852,3.462777341,77.2710885,85.93130527,24.788251731372956,6.88103781876,5.157595221884299,326.19191204500004,13.198331179,0,0,1,1
633,3.571401178,8.427299766,1.80902986,75.31668181,77.29561795,75.11293847935195,5.334480751878001,9.172039487838614,557.466753368,6.618269906000001,0,0,0,1
423,2.4343859,4.417115428,1.208349625,78.96838806,82.21695928,95.7636378896144,1.8684398260439998,18.613227226655066,342.009076995,3.2087658029999995,0,0,1,0
655,2.244336272,5.605342099,4.780966182,84.94891357,75.13000287,116.85260594367527,3.6714990748449994,13.403262015137866,577.33336722,0.8243759169999993,0,0,0,1
521,4.246982994,6.034658286,2.910484638,74.82949667,69.66208256,86.33448854325313,3.144056967006,11.543647348705324,452.67441579599995,3.124173648,0,0,1,1
564,3.785006011,5.30742772,1.521325193,77.03311945,90.15352136,106.26596669701479,2.99338923408,16.986260812873,476.11015945799994,3.7861025269999997,0,0,1,1
1333,4.35959856,6.778024727,1.105227606,76.8706195,67.74212176,196.66467548330107,9.035106961091,9.994360384456614,1268.512249194,5.672797121,0,0,0,1
1670,3.833431654,6.503344844,2.539225124,77.17608656,81.97410078,256.7905396613478,10.860585889480001,12.604894357814317,1589.32010575,3.96411972,0,0,0,0
459,5.29446947,11.04506405,2.043475243,82.51987864,86.25193389,41.55698711680434,5.069684398950001,7.809086068553792,375.999060337,9.001588807000001,0,0,1,1
461,2.316227064,12.82512165,1.575178731,77.3353738,81.67302627,35.945050123520566,5.9123810806499995,6.368201785281479,380.068022063,11.249942919,0,0,1,1
962,4.929058422,10.61337902,1.60748637,75.07258625,88.23911484,90.64022794106533,10.210070617240001,8.31394332891418,877.082457212,9.00589265,0,0,0,1
718,2.191966788,6.995041887,5.062812806,76.76250123,75.89905203,102.64398486226698,5.022440074866,10.850391570512162,639.2301019519999,1.932229081,0,0,0,1
430,4.495505889,12.87556147,1.435589213,76.02259506,85.10806735,33.39657591136031,5.5364914321,6.610041934705676,347.951849326,11.439972256999999,0,0,1,1
825,2.534809838,4.373351919,1.433452632,79.18062775,75.07735207,188.64205965113496,3.6080153331750004,17.166965245622062,751.024005136,2.9398992870000002,0,0,0,0
710,3.064508565,6.918580714,1.233467375,79.36619809,80.30780403,102.62205546619361,4.91219230694,11.60753791483784,631.52323716,5.685113339,0,0,0,1
681,4.925004234,9.157327746,1.932960189,74.6337266,75.35707556,74.36659200404249,6.236140195026,8.229146685445405,608.634968485,7.224367557,0,0,0,1
656,3.996315671,6.159950405,1.840356193,80.98567573,77.55843315,106.49419101258006,4.04092746568,12.590735662366649,580.5975263280001,4.319594212,0,0,0,0
600,3.270651232,8.555373063,2.717853264,76.19606475,78.92655088,70.13128407947711,5.133223837799999,9.225367268630974,521.626247088,5.837519798999999,0,0,0,1
851,2.470532031,5.620694722,3.630310925,83.18228702,74.11915062,151.40450212036598,4.783211208422,13.186807399771464,775.7210704859999,1.9903837969999998,0,0,0,1
500,2.127882292,9.161990859,2.741600256,78.02171172,93.59609989,54.57323216782292,4.5809954295,10.215683378599431,405.790182146,6.4203906029999995,0,0,1,1
1248,4.175918738,0.928295933,2.994287285,78.47036158,75.12180641,1344.3843841079922,1.158513324384,80.92354442595166,1174.059825043,-2.065991352,0,0,0,1
1562,3.562175973,7.084568475,1.055359015,79.08178824,76.9357418,220.47889024194907,11.06609595795,10.859607536494964,1487.571075158,6.029209460000001,0,0,0,0
939,3.889374671,7.727791837,2.763929115,83.54195556,85.66732186,121.5093269478204,7.256396534943,11.085600234963687,854.458123696,4.963862722,0,0,0,0
872,2.722898819,9.226531415,2.463090114,76.85992247,69.86348268,94.50995348943546,8.04553539388,7.572012039789885,802.396326025,6.763441301,0,0,0,1
549,2.929696733,3.826892433,1.977592336,76.90256356,74.91295047,143.45806030116788,2.100963945717,19.575348935999383,475.03915392700003,1.8493000969999998,0,0,1,1
595,1.938494874,5.100314195,1.589054262,74.28062543,66.50743266,116.65925091257851,3.034686946025,13.039844158377075,528.8420079519999,3.511259933,0,0,1,0
592,4.544101366,4.610141713,2.394447581,77.33609081,88.37328302,128.41225991123906,2.729203894096,19.169278696577248,505.77637076499997,2.215694132,0,0,1,1
910,3.261277528,15.66056022,2.15629856,76.44189428,71.1094436,58.10771812368911,14.2511098002,4.540667587517768,839.995535368,13.504261660000001,0,0,0,1
910,2.134432731,7.400798164,1.222093253,75.9578584,88.37403825,122.95954439496805,6.73472632924,11.941133494025802,822.5383012279999,6.1787049110000005,0,0,0,1
468,1.993287304,5.272371558,1.654886524,77.09791476,83.17129703,88.76444067100654,2.4674698891439997,15.774900984508758,385.16710374999997,3.6174850339999995,0,0,1,0
425,3.047718665,5.936640716,2.566693617,75.83761244,66.11575554,71.5891872928574,2.5230723043000003,11.136878132616081,359.365269508,3.3699470990000004,0,0,1,1
763,3.447451451,7.15440378,2.960019561,74.89988915,72.98113124,106.64745197334673,5.4588100841400005,10.200854113864239,690.50630065,4.194384219,0,0,0,0
1045,2.749453277,6.422872779,1.437082406,77.2045225,70.87909159,162.6995285382897,6.711902054055,11.035401708052875,975.433279281,4.985790373,0,0,0,0
575,4.079609507,6.072607002,2.519119267,76.21941969,80.82346506,94.68734810883436,3.49174902615,13.309494906953793,495.73702518,3.5534877349999996,0,0,1,1
1527,4.783457642,7.089201542,1.634887851,77.46056471,79.86920944,215.3977196128647,10.825210754634,11.266303589167181,1450.279360351,5.454313690999999,0,0,0,0
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545,263.9620634041624,5.373794392719,15.81845201378763,1122.161692082,1.563954854,0,0,0,0
438,3.1564516,6.957038715,1.465370737,78.35501984,69.36337531,62.95773077679247,3.04718295717,9.97022992816574,370.32770555300004,5.491667978000001,0,0,1,0
871,3.051823515,6.327304453,2.416372547,76.78830896,70.69809901,137.65713818554232,5.511082178563,11.173476446469257,800.937351958,3.910931906,0,0,0,0
640,3.302557655,12.05199502,3.266599341,76.67975346,84.32669713,53.1031972636865,7.7132768128,6.996901925452401,555.709261184,8.785395679,0,0,0,1
702,2.728290881,9.422307532,1.627054397,78.01080162,73.69205053,74.50396334191383,6.614459887463999,7.8210111556660715,629.409185954,7.795253134999999,0,0,0,1
652,2.557238401,5.925639707,2.115827314,75.09480123,74.25638294,110.03012871817062,3.8635170889640005,12.53134873164719,578.1850281469999,3.809812393,0,0,0,1
880,1.244947875,12.9529414,1.672969299,75.0904854,73.06966567,67.93818434306795,11.398588432,5.6411595638350045,806.5023129059999,11.279972101,1,0,0,1
874,3.370065073,6.593013754,2.059572012,77.29203129,80.2984332,132.56436388079788,5.762294020995999,12.179302880758286,795.012059861,4.533441742000001,0,0,0,1
594,2.053439268,3.706958623,1.824768514,76.82088245,74.13004931,160.23874502592466,2.201933422062,19.997484966572916,520.0986214440001,1.8821901089999997,0,0,1,0
634,3.505142465,7.167420637,2.440673431,78.11832967,80.72046311,88.45568685759436,4.544144683858001,11.262119886211604,554.3440059239999,4.726747206000001,0,0,0,0
581,4.426032921,8.124154292,1.348773109,76.26178432,77.07615061,71.51504808588379,4.720133643652,9.48727128597069,507.001109202,6.775381183,0,0,1,1
838,2.881764658,13.32514981,4.403228775,77.39121106,77.74497663,62.88855157827935,11.166475540779999,5.834449848147825,758.733559253,8.921921035,0,0,0,1
801,4.165308131,2.003887133,3.282646158,77.50001132,81.79433362,399.72111682241723,1.605113593533,40.81763094173756,720.088328353,-1.2787590249999998,0,0,0,1
566,3.694183966,6.398189859,3.260986351,77.88759469,85.12973118,88.46238199387263,3.6213754601940003,13.305262895195845,481.30346643499996,3.1372035080000003,0,0,1,0
741,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131,121.66958987407102,4.5128786823119995,12.253623745326935,666.424310967,3.694952301,0,0,0,0
780,2.193938569,4.843368036,1.587775062,74.32491563,70.87673949,161.0446250947982,3.77782706808,14.633740947575294,709.729424017,3.2555929740000003,0,0,0,1
748,4.474578449,3.96255438,1.999295345,77.60220265,66.49411005,188.76664913643626,2.96399067624,16.78057532279135,683.981173054,1.9632590349999999,0,0,0,1
840,2.754944469,4.341184138,3.283377231,74.2283077,72.85575484,193.49514748653704,3.6465946759200003,16.78242265239141,766.6158123979999,1.0578069070000002,0,0,0,0
980,1.90622725,4.292200308,2.613538,76.30970403,83.86613705,228.32059234689302,4.20635630184,19.53914907051195,895.4265522000001,1.6786623079999998,0,0,0,1
539,3.535760416,7.932117988,2.609027916,81.11608884,85.75953426,67.95150063330017,4.275411595532001,10.811667989944189,454.16719824,5.323090071999999,0,0,1,1
869,4.066987905,19.71728051,2.055563047,78.81523008,80.70040934,44.072992663939814,17.13431676319,4.092875200021588,790.311015518,17.661717463,0,0,0,1
582,5.567481428,5.759133265,0.957498014,77.46902322,79.18215383,101.05669771005428,3.35181556023,13.748946707266885,507.42782958399994,4.801635251,0,0,1,1
683,2.584283665,4.602320919,1.125438418,76.61838273,80.97870891,148.40306184423676,3.143385187677,17.595151312499524,603.4801363370001,3.4768825010000004,0,0,0,1
591,2.741934938,5.502254073,3.725088941,75.10319154,69.27599168,107.4103300312464,3.251832157143,12.590451995923317,520.740854317,1.7771651319999995,0,0,1,0
700,4.261619151,9.706396934,3.973765468,75.90437808,80.00676003,72.11731434296364,6.7944778538,8.242675232350813,620.281093653,5.732631466000001,0,0,0,1
850,4.103999205,8.798102333,3.093088591,75.90123204,90.5216505,96.61163302175811,7.478386983049999,10.288758210152762,760.489260114,5.705013741999999,0,0,0,1
1012,3.198034348,2.169527972,3.043821554,75.99711944,79.63987179,466.45876359890696,2.195562307664,36.70821751812141,932.514341004,-0.874293582,0,0,0,0
639,4.75231534,13.47851352,1.652366209,75.54579226,80.89647529,47.40875356650341,8.612770139279998,6.001879595340128,561.203473841,11.826147311,0,0,0,0
